id,comment_text,toxic
235,"
還用布蓋住，讓我覺得有點可笑，

這樣買那些東西有何意義？連看都看不到，還要把布掀開，

一整個櫃子內的東西也不少錢耶，有這麼見不得光唷？

一問之下，居然說，之前他有個親戚來他家，

是個很神奇的親戚，會起乩的那種，

詳情我也不太清楚，總之好像和風水有關吧，

說什麼那種人形PVC盡量不要擺出來，

會招小人……

嗯……好吧，說真的啦，我一向是滿尊重那種傳統習俗啦，

但這和我的價值觀落差太大了。

後來我問他那一些神明的塑像怎辦？

他說如果是可以拜的就可以放，

這讓我放心了，我覺得拜老公老婆應該沒啥問題啦……

哈哈……

簡直莫名其妙嘛……

",0
236,"可悲

可憐

不要臉

厚臉皮

死好

被分

現在又開始掉

噁心
死不要臉的

",1
237,"
誰人比我狂

明天睡醒 又是新世界

掰

",0
238,"

晚點我也要來火力全開了

希望可以達到更高境界

可以更完美的詛咒死她

",1
239,"
今天中午走在信義區

都快融化了 幹

明明都已經穿背心短褲了

",0
240,"
大概跑去跟甲約會了

都沒出現

放我一個人三進三出

嗚嗚嗚

白玩了好累




",0
241,"今天都0525(六)了
所以隔了五天才發文!
真的是斷了很久欸
主要是懶的打文章 ...
雖然想講的事情很多 但就是懶的打
現在是星期六晚上比較有空打
就來一篇吧

工作:
延長線:
現在最重要的事情就是把延長線搞定
至少要弄到7M長 太長也不好 剛好最好
不過太短沒辦法救 太長的話可以綁起來

現在有新招 電風扇可以放到離很近的地方
還滿爽的 這個改變很大欸
整個大改善工作環境 只是缺點怕下雨
怕弄壞電風扇就好笑了
所以要養成習慣 如果要去吃飯休息的時候
要把插頭給拔掉
如果下雨 也比較不會那麼熱 所以就不需要電風扇
但蚊子的情況就難講了 到時再看看吧
如果下雨機率高 就直接把鐵門拉下來
不高的話就拔插頭

阿文課長:
今天大概4:30出頭 想說先把延長線放到車上
怕忘記拿 因為這很重要
結果好死不死 一遇就遇到最大尾的...
差點沒被嚇死
不過還好課長沒追究 直接從另一邊走掉
現在想想 也許他會認為我是要上班的人
而不是準備下班的 而且我有在輪班
兩種狀況都有可能 噗 這也是輪班的好處之一嗎
因為他算是完全沒追究的情況下 也只能往這方向想了
總之就沒啥問題吧 課長事情那咪多 不需要一直理我這超小咖阿

舌頭破:頗痛苦的 就長痘痘 很難好阿 舌尖的地方
現在認真在顧...
所以現在就不能買太好的東西吃
感覺很浪費 也好 省一點錢

NBA:明天早上八點半可以看球賽
希望明天起來 舌頭可以好不少
差不多中場休息的時候 出門買早餐
早餐真的很難 能讓我覺得很好吃的幾乎沒有
想吃的都要到近中午才有開
這老問題了 依舊無解阿....


※ 引述《O10lOl01O (累的跟貓一樣)》之銘言：
: 厄...超過11點了
: 快速來一篇
: 今天是早班1-1...
: 剛換班 果然一整天頭都是暈的
: 這輪班制度到底是要整死誰
: 人資小姐回信了 效率不錯
: 回應的也還算ok 但看過回應之後
: 又冒出好幾個問題 只好繼續問 噗
: 等明天回信再看看
: 另外 憲哥也幫助不小!
: 不愧是社會經驗豐富的人
: 可以趁午餐時間再多問一點
: 要先想好問題才行 免得東漏西漏一點
: 憲哥人真的很好 也頗有耐心
: 真的不能太討厭他才行 我自己真的很有問題阿
: 早班不會看到光強二人組 果然輕鬆多了
: 而且現在阿茂換成阿文 差很多!
: 這樣的話 完全不會看到惡鬼茂了
: 文哥給的精神壓力小太多了 算是正常吧
: 這樣的話 就算是早班的加班也不會慘到哪去
: 這樣反而晚班比較慘 阿強哥一直來凹凹叫 真d煩
: 光哥也盯很緊...他跟強哥唉 強哥又來找我靠腰
: 所以基本上這兩人都一樣 綁在一起的
: 反正現在應付強哥就是洗快一點 把量衝出來就沒錯
: 也是啦 見招拆招囉 本來真的有點太慢
: 就加強這點改善
: 現在只要處理好報稅的事情 就可以輕鬆了
: 一直以來都不太想去碰這件事情
: 覺得很麻煩 但火燒眉毛了 不得不去研究一下
: 要活著總是會遇到這種事情 根本躲不掉阿
: 加班的時候 叫我刷位子
: 自己發現了一些東西 可以增加速度
: 算是小撇步的感覺 因為這東西很少用
: 所以很苦手 但經過今晚 算是有領悟到一些東西
: 人還是得靠自己阿
: ※ 引述《O10lOl01O (累的跟貓一樣)》之銘言：
: : 來一篇
: : 現在是禮拜天
: : 今天該作的事情:
: : 報稅相關:
: : 1.寄信問人資小姐 管薪資那位
: : 問他是否有先預扣所得稅的情況
: : 如果回答沒有 我看就可以不用想退稅了...
: : 然後也要查訊頗多資料 時間就耗在這上面了
: : 不過很多都是一次工 搞懂之後 就不用再去研究
: : 2.本來要去國稅局 上晚班才有辦法去
: : 但考慮到還要休息 所以一直都沒去
: : 下次輪晚班也要到六月了 我看到時候要的話再找機會去好了
: : 到時應該也沒那麼多人 需要排隊了
: : 剃貓毛...現在充電中 怒剃一波 現在變熱了阿
: : 飲食:下班回來去吃了圓環肉燥飯...90元
: : 也比吃麵便宜一點 真的沒啥選擇
: : 等下打算怒吃鰻魚飯 有加班才有的享受阿
: : 工作:
: : 昨天阿強只加4HR 吃完飯後就沒看到人了
: : 吃飯前有刻意來盯一下 沒說啥~~~
: : 基本上這就是最高的肯定了
: : 正在風頭上 很黑了 皮能不繃緊一點嗎
: : 強哥真的很認真欸～～其實我覺得這樣比較好
: : 只是說不要專盯我一個人就是 不要有差別待遇
: : 就算有也別差太多 畢竟我這個人比較不會博暖
: : 對我差一點是很正常的 不要太扯即可
: : 後來大漏水大淹水 就沒啥Working了lol
: : 阿光有交待一板要洗 基本上那區只剩那板
: : 除非生管又塞東西
: : 不然建宏也是會叫我洗那板 那麼醒目
: : 禮拜一沒把那板洗掉 又會黑掉 要注意
: : 先出門好了 有點晚了

",0
242,"
休假日要補個眠都這麼困難

哀~又要花一筆錢買新冷氣

超機掰~幹

",0
243,"如果我今天12.前能離開
就很棒ㄌ
崩潰QQ
我要來去拿書來讀ㄌ

",0
244,"窮醜自己擼
嘻嘻


今天一個40歲娃娃臉的男的一直跟我擠眉弄眼




贏過那種連人在哪都不知道的

要不是被下藥早win-win了



",0
245,"今天晚上一直聽Eason

就這麼快到了要就寢的時間了

時間怎麼這麼快

幹，好浪費啊

馬的

放假就是要在家耍廢

好想喝酒喔...


",0
246,"自以為可以當別人的天使

殊不知這種婦人之仁一時興起的母愛
只會讓那個白癡越來越智障

虧妳還是第三類組的


跟病人一起沉溺在虛假的溫柔裡
可撥仔
到底是下面有多癢
需要這樣自我欺騙

跟那個不會讀空氣一樣噁心
自以為幽默喔好笑喔好厲害喔

傻眼翻翻

",1
247,"妳怎不去被車撞?

怎不去死一死

噁心
出來四處釣人

真的死不要臉的厚臉皮婊子

還不知道自己是死婊子


幹妳娘  超噁

噁心

浪費資源源讓你在這社會害人

",1
248,"徵求個
雞雞巴巴那麼多衝三小
要就要 不要就不要而已
講一堆莫名其妙沒建設性的話
要不要幫一句話
靠杯三小????

其他人徵求別的物品事情就不會尻他
怎樣
徵求司機就可以被靠邀喔
拎北就算是有小妹也不爽給你們意淫啦
在那邊靠杯西杯一大堆的
自己為幽默喔

",1
249,"
打不完耶

幹妹的

幹妳媽的


噁心

為啥妳還活著在釣魚?

真的噁爛耶

就是在說妳啦

幹

噁


",1
250,"
感謝大腿

三進三出

終於第四進

輸兩場後被carry連贏三場

這機率對我來說超難得餒嗚嗚嗚

柴大腿我愛你





",0
251,"
挑今天去淡水放風我根本頭殼壞去

搭捷運又在橘線坐錯方向（柴柴的神秘力量？

到家在我家附近的麥當當點完餐就開始不掉分排位賽跟車隊賽玩了三小時（過程中不斷拖
累金屁嘻嘻

十點了走出大門在路邊又被金屁邀請去玩（蹲在路邊玩...路人都在看我嗚嗚

回到家覺得腳都廢了趕羚羊的好累




",0
252,"機掰

看你不爽久了

碼的還要配合演戲哩
死不要臉死婊子

幹妳媽的

有夠噁

去死好嗎]?

",1
253,"被鳳梨咬舌頭好不舒服啊啊啊啊

我好想玩雲霄飛車

身邊都沒人敢玩，好傷心QQ

我很喜歡刺激的東西啊啊啊啊啊


補個幹，頭又在痛ㄌ


",0
254,"
靠盃喔 幹恁娘咧
怎麼手機發文格式一直跑掉
有夠機巴難用 肏你的 不修了啦幹

垃圾app凸凸凸

",1
255,"
馬的

自己事情都做不完了還要幫別人

根本沒空做自己的

不做了啦==






",0
256,"
而且毀你一生

根本跟垃圾一樣存在

一樣噁

幹你娘的噁

機掰的噁

幹

垃圾

",1
257,"嗯真的

也許前陣子是我想太多?

現在還是會想太多

但是我現在心裡多了一種 一切都很好 的感覺

也許還是會沒自信

也許還是會退縮

但是我會去面對的

因為一切都會變好的

不用害怕

積極但是不要太過主動

所以.....

我會加油的!!



幹點喔....

跟我說這段話的女生已經有個1歲多的女兒了

這樣夠讓人不爽嗎?

好吧其實有點失落啦

ZZZZZZ

",0
258,"
要點開為什麼變重新下載蛤

跟人約好要吃雞的操

",0
259,"


某PTT重度中毒者

一天至少推文18小時

居然兩個禮拜沒登入了耶

不知道又換哪個帳號了ㄋ





",0
260,"你自己幹過啥自己知

可悲前前男


必須讓接受帶兩次綠

可憐

為他感到可悲

不過有賺到了啦

幹那麼多年了

也都變爛鮑了

只是你把她放出來


只是在害人

現在另一個又放出來....


幹你娘

你們收好好嗎？

拜託

",1
261,"好像偏頭痛


唉

落枕脖子也很痛


吃個泡麵跟安眠藥睡一睡好了

馬的

心情超差

又不想直接封鎖

機掰

又要我承受這樣的感覺

",0
262,"今天要幹的對象 就是寧爛勿缺的腦殘女同事啦！

眼光差的要死 工作到一半離開走人
因為上半年交往的對象
參與街頭鬥毆她還籌錢保他出來！

這次的新對象
進到女方公司去偷錢,
還說當時不知道為什麼會偷錢,
一定卡到陰害的！
腦殘女還相信他說法 堅持他很有錢的！不要因為這件事否定掉一個人！

幹你娘 眼光差得要死 下面也想被插的要死喔？這咖洨妳也要？

妳的眼光差已經帶來一起共事的同事困擾了！

本來失主不想報警追究被偷的皮夾
只要求金額一定要全數歸還

結果皮夾原本7千剩1000，妳還出錢把不足的金額補給失主，叫失主不要計較！

我開始擔心腦殘女催還金額時
男方惱羞跑來砸店
幹你娘勒操機掰



",1
263,"
到現在還沒下載好

操你妹的真的氣死欸幹

",1
264,"
事情都被拱出來

這種隱私

菸酒也沒辦法解決

無奈

",0
265,"我覺得交往的時候
訂下的規矩就要好好遵守欸

如果一直退讓
那就不叫原則了ㄚ

如果xx就分手
結果發生了還是原諒

唉唉
但跟我沒關係啦 笨朋友




幹
今天跟狗狗爸媽吃飯
還是好緊張喔
不過那間泰式
好便宜好好吃OwO!!!!!!!!!!!



",0
266,"一種欺騙

會讓你毀了一半心血

你會變得很無情

一種垃圾

就算事隔幾年

那種機掰人

你忘不了

",1
267,"可憐

以為對方會去看喔？

北七一樣

你為人家會去看喔？

可悲

你就是爛 人家才不要的


以為做一些行為

人家會去回顧 看喔


去死好嗎

",1
268,"
剛對完這期的發票
紙本和電子的 一張都沒中
心如死灰 什麼話都不想說

200塊都沒有！！！我糙你媽的屄！！！！！！！

你娘咧 是怎樣？老天爺要跟我作對嗎？
我肏
",1
269,"
國考哥是不是又是你欵心生鬼 還是又被誰嗆了

說真的...
人真的不能心虛呀
心裡有鬼 就想東想西 一輩子永遠撿角

不要把目標設那麼高 你沒那個毅力
好好的做人 靠自己的能力活下去 你就一百分惹
做清潔工也要做
懂嗎?

不要再想什麼投資理財的事 你沒那個能力 別人也沒那個義務
拿出你的慧根 別再沈淪惹 你媽媽不能養你一輩子呀~

你的孔也走衰在弛惹
拿出你的做人的恥度跟骨氣 不要再軟趴趴的活著


你腦袋真的是灌水 灌到聽不懂 我也沒法度了...

",0
270,"
很懷念

你們三個總是在一起，一起幹一些有的沒的蠢事

不知道你現在怎麼樣了

應該還不錯吧，你那麼好笑
而且教了我一堆嘴砲話= =

姆咪姆咪 繼續睡:)

",0
271," 沒有看到綠色白底的對話方塊
訊息提醒只有女友來會顯示
看來她也挺捨得我自己一個

說實在的
這層僅憑意願而有的關係
實在有時不勘一擊

或許爭吵不是真正危險的危機
無心再繼續愛下去才是
過去也是不知怎麼的又在一起
到現在仍然風雨飄搖
有夫妻臉好像也不能怎樣


",0
272,"




現在想吃宵夜了可一吃嗎


為什麼教練都沒說我胖
人也太好了

",0
273,"
幹

光看影片就喝了一手啤酒

睡覺肯定要跑廁所好幾次



",0
274,"上一個搞到見面就尷尬 還立誓下次不要太快陷下去

結果現在又陷下去了

這次結果會怎麼樣呢......

",0
275,"
我覺得我的心壞掉了



羨慕可以喜歡人的你

",0
276,"
改裝車一直在吵

死屁孩、老屁孩都是

兩輪、四輪都有

幹你娘都什麼年代了還在改那種吵死人的車

全都去撞死好了

我真的誠心希望這些人都自撞死亡

反正都是沒有用的垃圾人

死光對這世界也有好的幫助

幹你娘都去死吧

",1
277,"
但是又無能解決我的問題

幹


",0
278,"屁啦太難了吧

根本做不到啊

不喜歡的東西

就是不喜歡啊

媽的

能做到的人太神了吧



想擇我所愛

卻發現沒得選擇

",0
279,"市區竟然有收訊這麼差的地方

玩個遊戲一直轉圈圈斷線

果然還是種花好多了

這種收訊還好意思收我錢！

",0
280,"踏上回家ㄉ旅途
感動了落淚
買杯飲料壓壓驚
QQQQ

",0
281,"
貓指甲太長

雞掰

直接爆血

馬的要剪指甲囉操

",1
282,"隨便就覺得很別人給你壓力。
啊不就偷吃好棒棒

",0
283,"
指甲這麼難剪

肏

拎杯直接被咬誒

肏

殺小啦

幹

真的很不乖

咬屁咬

幹

兩隻都超難剪

喵喵超會反抗

馬的

力氣超大

",1
284,"幹哩涼咧....
來傳產原以為會爽一點...
結果咧也沒有呀...都在寫報告...幹...

別人在曬小孩..曬恩愛.....

哇咧....耶寫報告啦...幹.....

這麼愛報告不會自己寫哦....上班開三洨會...沒共識的會一直開...

造成工作做不完....人不夠多了還不找輕鬆的方法..什麼都要親力親為..

幹....難怪人一直走啦...

血汗公司...血汗工廠啦..

幹

",1
285,"
希望你好好的

找到你的力量

就什麼都不怕了

太憂愁 買了九本書讀

沉一下心

",0
286,"為什麼看電影都不說
為什麼要讓我在這猜是誰
為什麼要讓我看到你去看電影
真的很煩
ㄏㄏ
我的感受真的很不重要嗎

真的很ㄇㄉㄈㄎ
",0
287,"我寫了一首歌給肥貓

不知道明天能不能唱給他聽

好緊張

感覺會很尷尬

而且還會走音

忘詞





QQ

",0
288,"
發現從裝有冷氣的對外窗下飛進一隻超大隻的小強啊啊啊啊啊！

拿著殺蟲劑對著停在窗簾上的阿強狂噴，

但是牠掙扎的滾了下來，

掉到紙箱後面以為他會在原地掙扎，

沒想到！！牠竟然就這樣不見了QAQQQ

幹幹幹！我今天晚上不用睡了

",0
289,"本來明天可能要租了


結果在孤狗地圖看街景圖時看到
他的牆被漆上欠錢不還之類的
兩面牆都有
有夠傻眼



我是不是沒租房的命啊

",0
290,"
剛才看到一個歌友歌曲是JJ的生生看成往生，想說好毛骨的歌名

「神奇的""洞穴""，想要""進來""的話， 就要尋找到未經琢磨的鑽石」

幹  阿拉丁劇情好色

Whole new world



肏


",0
291,"

幹媽蛋又半夜打電話




我酒醒了啊啊啊啊好餓餓QQ

",0
292,"幹

台啤新廣告

馬的男女主角夜跑

幹

根本是嘲諷單身狗嘛

馬的

肥宅就是要在家吃宵夜啦

夜跑屁

",1
293,"不知道是受訓太累還是對人生再也沒有樂趣


我想不到什麼點子發廢文

每天馬不停蹄的上課

才發現公司也沒有做到他們想做的主旨

或許會改吧

但很難

這地方就是死死的綁著大家的命脈

牽一髮而動全身

就是這樣可怕的地方

可是還是想不開的進來了

我害怕天花板會停住才來的

但天花板永遠都是自己設定的

還是要好好上課，成為一個專業的人



牙齒好痛

嗚

",0
294,"行為跟言論吧！或許身在其中的人了解，但是看戲的人只是想看熱鬧而已。

",0
295,"以前還跟人家嘻嘻哈哈
結果現在一起躲起來講他壞話
雙面人大概就是在說你們這種人吧
這天氣冷氣26度
你是不是從非洲偷渡來台的啊

",0
296,"
居然興奮到睡不著啦幹

是小學生逆

媽的咧
這樣不就要在客運上跟飛機上補眠了嗎

希望不要太累啊嗚嗚嗚嗚

真他媽的為什麼從小到大都這樣啊！

",0
297,"自嘲自己文章寫的爛
說大家好包容他

我路過嘴了一句
就爆氣了

開始雞雞歪歪
東拉西扯
活脫脫孔乙己再世

嗯？
啊不然是在裝模做樣什麼意思的
直接黑名單

操，根本有病
死腦殘

",1
298,"
看到沃克克發了一篇新聞

我們來揪團吃土吧

噗

窮要吃土

胖也要吃土

人生好土

幹嗚嗚嗚


",0
299,"她媽的
你找不到東西
就沒關係
說你反正隨便找
輕描淡寫

我找不到說我這個人不用心
幹
唸東唸西
操

所有人都覺得你很好笑
用自己標準看別人
操

跟你相處有夠累
修養要很好
媽的

請讓我面對這爛東西
有足夠的心去面對吧



",1
300,"說好的養肝人生
媽的一不小心
就直接混到天亮
挖操咧是進了精神時光屋嗎
幹我到底自己幹了什麼
怎麼會一點印象都沒有
上一次有注意到時是12點
幹怎麼再看一下時間
直接7點後裡謝
馬的咧
我不過是玩一下遊戲
聽一下音樂
對的發票
再看一下影片
幹就直接被偷走七個小時
會不會太誇張
天直接亮起來耶
幹好扯喔
媽的咧
怎麼會這樣子阿
想一想會怕耶
我遊戲也玩2.3場而已
mv也是沒有看幾首阿
發票就是幹你娘
全部對爆
影片也只是水管連來連去
幹七個小時這樣就沒了耶
幹上班怎麼都不會覺得過這麼快阿
有夠扯
幹再來要吃早餐
還是要洗洗睡阿
又要煩惱了
我是不是被外星人綁架
還是失智了阿
幹

",1
301,"
中國政變失敗

中國內部一陣噓聲

路上滿滿的標語以及社會價值的看板

我走在中國的街道上的

路上民眾和樂融融

然後冒出一個神經病女性

人群一陣騷動

我往騷動的地方看去

然後三三兩兩的民眾把他壓制

城管突然出現跑到

她面前大聲說著

找著你好久

然後拿著一把槍往她頭上抵著開槍

腦漿直接大噴發

還有些汁液噴到我身上

然後我就被嚇醒了

幹好恐怖

",0
302,"
怎樣,咬我阿!

",0
303,"


有種快要變回以前體重的預感

好想穿比基尼到處跑

嗚嗚幹去香港前要變瘦

",0
304,"
RRRRRRRRRRRRRRRRRRRRRRRRRRRRRR

諸事不順

頓時覺得生無可戀QQ

",0
305,": 我就不想team KP
: 怎樣,咬我阿!


優質

宜蘭 高雄 台中

妙瑜盧豬

優質台灣人
偉哉台灣人

",0
306,"想說好吧給個機會吧
搞不好其實別人是不會用才嫌難用的我本人實在是最雷的

在想退換票時才發現app不能退換票、
網頁版也不支援退換票，
來到台鐵窗口，
窗口的營業系統竟然也不支援任何的app訂購票！

還要等台鐵人員跑去問主管，
才拿出一張「不支援電子票務系統業務申請書」之類的表單人工填寫要搭乘的班次，
重點窗口人員辦的超級無敵慢，
如果是這樣，
網頁版乾脆自己出一張電子表單讓乘客自行填寫，
再讓台鐵的人員認證好不好！

系統增加一個小功能有這麼難嗎？？？？？
爛一百年，被媒體被國會罵台鐵都一樣不痛不癢啊！

這種系統要10e
我這種小老百姓還是去臥軌死一死好了


手機發文
心情悲憤
勿噓排版

",1
307,"一罐豆漿
林北我一直拉
趕羚羊
我很久沒拉肚子了
吉8毛咧
肚子好痛喔
屁眼也是

",1
308,"
這是人稱擺爛的第六天
昨天真的忙到噴湯不過08照樣只做自己的看其他人忙死真他媽爽 ㄎㄎ

真搞不懂自己以前把所有事攬在身上幹嘛

幹破你娘

",1
309,"他媽的中途有人來都沒記憶啊幹

真的累壞







",0
310,"
幹

這什麼鬼天氣

https://i.imgur.com/0CUoJgh.jpg


夠熱
==

要曬黑了


",0
311,"真的是無雙   贏錢囉


幹幹  喝太多咖啡好想尿尿

",0
312,"
今天天氣真他媽好

好希望心情
也能夠是大晴天

https://i.imgur.com/EfaJzoA.jpg

哭哭


",0
313,"
有夠悶的喇

真的壓什麼輸什麼耶幹

10幾連敗了還不給中止

這已經跳脫衰的領域了吧，完全無法理解耶



跟著國際賭盤壓，噴

不跟國際賭盤壓，還是噴

都噴10萬多P出去了還沒得止血止敗，我操你媽的

這到底是三小喇





幹幹幹幹幹你娘喇幹幹幹幹幹

發大財發大財發大財發大財發大財啊



              崩  T 皿 T  潰









幹你娘我要回本啊

我的小富生活啊啊啊啊啊…

嗚嗚…

QQQQAQQQQ



",1
314,"
想說吃個沒吃過的

夏威夷炒飯? 這三小

聽起來酷炫爆炸的

點來看看

......

...

幹你老師類 啊不就番茄醬炒飯 頂多多幾顆葡萄乾

幹類

早知道還是吃安全牌的肉絲蛋炒飯

至少還便宜十元...

",1
315,"靠~爛人只會嗆說搬離台灣去大陸唷
連勞基法都有遣散費勒
想叫人搬離台灣去大陸唷~簡單呀~錢拿來就容易叫人搬了呀
還只會嗆啥搬離台灣去大陸
呸

",1
316,"你講過的話
別人不記得
就靠背別人沒記

自己聽過的話
沒記得
就靠背別人沒說
還說別人講不清楚
幹
靠背

什麼都自己對
殺小
機擺幹

機擺幹令娘

",1
317,"抽到黑牛一加一沒能吃
幹拎老蘇
Let it go

",0
318,"因為我害怕
沒有人回答

我從來不掙扎
因為我知道
這世界太大


我都快變自閉兒惹
嘻嘻嘻

https://i.imgur.com/TEz25Q6.jpg

https://i.imgur.com/EfaJzoA.jpg

",0
319,"幹

柯南裡面的千葉刑警竟然也變瘦了

哪有這麼隨便亂設定的

補個幹

",0
320,"


某板真的一堆假道學

平常罵人也沒在客氣

現在出事了就在那邊檢討文字的力量

真的會笑死XDDDDDDDDDDD

現在說的冠冕堂皇 轉過身還不是一樣犯賤

果然智障就是智障





",0
321,"經理調回去台北了QAQ
好可惜哦嗚嗚嗚嗚

不然每次都都會送我們甜點或是打折
是個超好的人

http://i.imgur.com/EwD4Po0.jpg

買了一對手套要給表弟♡♡♡


幹不能放鬆了QAQ
要加油

",0
322,"
但就是覺得很累，我想這和做夢有關吧。

剛睡醒時，還有點記憶，但現在已經完全想不起來做了什麼夢，

不過想不起來或許是好的，因為那個夢應該很可怕，

會讓我被嚇醒的那種，所以才會那麼累。

而會讓我被嚇醒的夢，必然不是什麼充滿妖魔鬼怪的夢境，

應該是很現實，會讓我絕望的那種……

現在去想那個夢也沒什麼意義，但是現在回去躺也睡不著，

雖然比之前鼻子過敏好一點，但腦袋依然昏昏沉沉的，

說不定和睡姿也有關係，

真的是很煩啊……

",0
323,"
幹真的很雞巴好笑




怎麼賠率還不出  我要買勇士4:0啊

",0
324,"昨天沒想來的時候

我習慣坐的位子就沒人

今天來了

就有人

真的很煩

",0
325,"
幹你老師 好想唱歌

該怎麼辦

才能舒服

幹

==

歡歌APPㄇ

",0
326,"我放棄了!
要等妳改進根本不可能!
比暴龍隊今年4-0拿下NBA總冠軍還難!

反正妳也常常私底下不爽我!
還常常故意找碴爆發好趁機再損我一筆!

夠了!
我認栽了!
當初就不該這樣蠢!
鬼迷心竅以為妳是OO
原來是經驗豐富的超高手呢!!
各種技巧XX! 學得真好!


!算了!
就這樣吧!
是時候到了!
各走各的路吧!
不要再說我限制你甚麼!
現在是妳處處限制我!
不給我錢去買三餐
不給我卡去刷卡
不讓我辦卡!
連卡費妳都要遲繳!(1年超過2次!)
家事妳幾乎都不做
光會出一張嘴!

更!



",0
327,"回去也很無聊

上班睡覺上班睡覺

同學都在輪班

生活作息都不同

完全沒人可找

真的是好無聊

高雄也不熟

真想找找當地人帶我出去玩喔

煩

又要回去很熱的地方




",0
328,"
為啥底妝跟眼影打架了

明明都是慣常搭配的舊愛欸

瘋狂起屑

難道我變成蛇了嗎

嘶嘶嘶



",0
329,"之前買過一把雨傘

傘柄放久了就開始變黏

不知道為什麼

只好包塑膠袋

很蠢

補個幹

",0
330,"
一堆鍵盤打球的酸民

台灣人出國打拼

一直猛酸是什麼心態


是不是自己的人生沒救了

可憐人

",0
331,"說好一點回家
結果變成三點


不開心
做不到的事情
就不要答應




幹幹幹

",0
332,"
清單做完後開個電影來看醒來已經重播又回到我剛看到地方

幹

重點是他媽的聲音超大聲的居然睡了兩小時都沒感覺

剛剛還以為是四點了幹

他媽的沙發超難睡
應該說腳不能放在扶手上

幹起來腳都僵了
川味可樂果超級辣的幹
好糞

不過有點像黃飛鴻花生
可是黃飛鴻會一直吃
這個大概吃四個就噁心了媽的幹



",0
333,"
不知道是不是中毒
從凌晨就一直感覺有油逆流而上的感覺

充斥我的口腔跟鼻腔

累

",0
334,"
空蕩蕩的右手

失溫的沉默


沒事幹 好廢 好無聊


廢文連發

ALL ALONE ALL ALONE

賴同ID ++

",0
335,"書一頁也唸不進腦子裡
明明知道明天就要考試啦
但是就是提不起勁讀書阿幹

媽的總是要到期末的時候才會開始反省自己為什麼之前不先多花些時間做事
搞到現在把自己忙得焦頭爛額
期末考、報paper、期末project
總是會拖到快要到期

覺得自己很廢
自己沒辦法控制自己做自己應該做的事

媽的

整個崩潰


",0
336,"
看到一個歐吉桑穿

We Love CSIE

(我們愛資工)

大概是兒子以前在大學的系服之類的

傻眼了


",0
337,"


不要以為只有自己看到的才是真實就急於否定別人啊




很噁耶你知道嗎

",0
338,"最近都在加班 真討厭

真希望可以不要上班

希望自己可以不要上班

好煩

",0
339,"
赤井秀一 推測 29 歲，是家中三兄妹的老大，前 FBI 探員

羽田秀吉 28 歲，老二，職業將棋棋士，記憶力很好，羽田應該是藝名，

         為交通警察宮本由美的男友，雖然宮本由美一直宣稱是前男友。

世良真純 17歲，最小的妹妹，東京都米花市帝丹高中2年B班，

         跟毛利蘭還有園子，工藤新一同班，自稱偵探，

         世良應該為母親的姓


補個幹

",0
